EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,1,None,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,18:17:30,0,0,0,0,0,None,,x6k1jhdhr,246107,3.8.1,2,5bede0e392f1770001d59f37,6427774f683b6336f43e563f,641bb22edafdb9baaae4d584,5bede0e392f1770001d59f37,6427774f683b6336f43e563f,641bb22edafdb9baaae4d584,3,z,11892,859,1512,30,982,30,0,38,1512,None,MacIntel,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,18:17:30,0,0,0,0,0,None,,x6k1jhdhr,246107,3.8.1,2,5bede0e392f1770001d59f37,6427774f683b6336f43e563f,641bb22edafdb9baaae4d584,5bede0e392f1770001d59f37,6427774f683b6336f43e563f,641bb22edafdb9baaae4d584,4,z,6721,859,1512,30,982,30,0,38,1512,None,MacIntel,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,18:17:30,0,0,0,0,0,None,,x6k1jhdhr,246107,3.8.1,2,5bede0e392f1770001d59f37,6427774f683b6336f43e563f,641bb22edafdb9baaae4d584,5bede0e392f1770001d59f37,6427774f683b6336f43e563f,641bb22edafdb9baaae4d584,1,z,16895,859,1512,30,982,30,0,38,1512,None,MacIntel,None,None,English_test.csv,E
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,None,ndakqck9u,246110,3.8.1,None,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,a,z,13268,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,2,ndakqck9u,246110,3.8.1,,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,12529,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,2,ndakqck9u,246110,3.8.1,,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,enter,z,4546,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,7106,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,19,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,9,z,163,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,198,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,8,z,136,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1986,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,6,z,332,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,1986,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,enter,z,1912,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,8239,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,enter,z,6142,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,None,Pre_survey
None,0,None,7,Please separate your garbage and _______ it in the appropriate containers.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,9026,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,0,None,3,Elementary school students don’t have as _______ homework as junior high students do.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,5562,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,2,None,17,"To our surprise, Tina was given permission to enter the third grade, although she <br/>______ the previous grade.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,3,z,11963,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,1,None,16,This proposal for a new high speed train _______ because the cost is too high.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,15939,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,2,None,19,The current economic recession is threatening the ______ of many people in the country.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,11320,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,1,None,13,New computer technology has _______ changed the way Hollywood movies are made.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,4,z,7702,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,0,None,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,3,z,6091,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,0,None,2,The student raced out of the classroom and bumped _______ a teacher who was carrying <br/>a cup of coffee.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,4,z,4821,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,0,None,5,"The bus was full, but Judy saw an empty seat next to an old woman.“_______ I sit here?” <br/>she asked her.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,4,z,6094,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,1,None,10,Defensive drivers _______ their driving mirrors frequently so that they know at all <br/>times if there are other vehicles or people nearby.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,12260,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,2,None,20,______ that something like this would happen to me.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,3,z,10421,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,1,None,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,4,z,5806,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,1,None,15,_______ many desirable qualities which make it a commercially very useful metal.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,10463,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,0,None,1,"Both of those horses live on Jack’s farm, but _______ on the left isn’t his.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,4,z,9138,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,0,None,4,"Mom, Johnny’s mother doesn’t have enough chairs for her dinner guests.She wants to <br/>borrow one of _______.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,3,z,11295,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,2,None,18,Some of Curt Wilder’s books have been widely read ______ others have remained <br/>relatively unknown.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,9754,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,0,None,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,16425,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,13232,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,1,None,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,12698,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,0,None,9,Writing letters _______ not as difficult as you think.,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,7499,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,English_test.csv,E
None,1,None,15,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,232732,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,0,None,9,下列哪个句子中的「决定」是动词？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,39490,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,10,下列文句「 」中的词语，何者可以用（ ）的词语替代？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,57129,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,19,下列「 」中的词语，何者可以用后者代换，而不影响词义？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,2,z,38555,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,1,None,11,下列各组句子的意思，何者可以用来说明友谊的重要？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,1,z,26019,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
None,2,None,17,「搅拌原料时，兴奋地思考着等下要怎么去装饰；放进烤箱后小心翼翼地__，<br/> 深怕一个疏忽就焦黑；出炉那一刻__空间的__香气，令人不禁想要偷吃。<br/>本书就是要__您进入烘烤点心这么一个令人幸福的甜美世界。」<br/>上述文__ 处，最适合填入下列哪一组语词？,None,,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,01-03-23,17:29:28,0,0,0,0,0,None,,ndakqck9u,246110,3.8.1,2,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,5fc365bbef90dd2e757dfd79,64277aae7478c1b716bb5481,641bb22edafdb9baaae4d584,3,z,78865,1040,1920,24,1080,24,297,194,1920,None,Win32,None,None,Chinese_test_sc.csv,C
