EXP_Block,Level,Presentation_style,Q_id,Question,Trial_type,birth_year,browser_codename,browser_name,browser_version,correct,correct_response,ctest_file,cue,cue_1,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,gap,gender_code,identifier,jatosStudyResultId,jatosVersion,lang_code,prolific_participant_id,prolific_session_id,prolific_study_id,queryParams_PROLIFIC_PID,queryParams_SESSION_ID,queryParams_STUDY_ID,response,response_clang,response_time,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,shape,system_os,target_color,target_shape,test_file,test_topic
None,1,None,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,1,z,7434,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,8,The boys are in school every day until four o’clock in the afternoon. After that they <br/>_______ an hour playing baseball.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,1,z,12542,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,English_test.csv,E
None,1,None,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,1,z,4557,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,English_test.csv,E
None,0,None,5,下列连接词，何者使用最适切？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,3,z,14906,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,15,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,4,z,12183,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,2,下列句子中，何者「 」中的词语意思是相同的？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,4,z,15835,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,11,下列各组句子的意思，何者可以用来说明友谊的重要？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,3,z,13044,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,2,None,19,下列「 」中的词语，何者可以用后者代换，而不影响词义？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,4,z,15535,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,7,「_确定出游日期，众人_七嘴八舌的开始讨论细节。」<br/>_中的连接词最适合填入下列 哪一组？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,3,z,8622,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,14,「参加运动竞赛，__有光明的失败，__要不荣誉的成功。」<br/>__中要填上下列哪一 组的连接词最适切？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,4,z,13462,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,4,阿英对小华说：「每次出事你都不自己想办法解决，这次我决定不帮你了！」<br/>从阿英的话中可以推论：,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,3,z,12295,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,9,下列哪个句子中的「决定」是动词？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,4,z,7451,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,8,我绝对不是这个「意思」，你不要误会。 <br/>上句「 」中的词语意思和下面哪一个相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,2,z,23374,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,16,下列选项「 」中的词语，何者前后的词性及词义相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,3,z,22455,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,12,下列「 」中的语词，何者意思前后相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,4,z,12765,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,10,下列文句「 」中的词语，何者可以用（ ）的词语替代？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,4,z,15669,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,6,以下句子，何者连接词使用完全正确？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,3,z,14897,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,3,「当哥哥写完功课时，妈妈说：_________」<br/>下面四个选项中的哪句话，最不可能是妈妈的说话内容？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,3,z,4968,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,0,None,1,下列各组「 」内词语意义，何者前后相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,4,z,15240,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,2,None,17,「搅拌原料时，兴奋地思考着等下要怎么去装饰；放进烤箱后小心翼翼地__，<br/> 深怕一个疏忽就焦黑；出炉那一刻__空间的__香气，令人不禁想要偷吃。<br/>本书就是要__您进入烘烤点心这么一个令人幸福的甜美世界。」<br/>上述文__ 处，最适合填入下列哪一组语词？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,1,z,23785,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,2,None,20,下列文句「 」中的量词，何者使用是适当的？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,2,z,12792,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,1,None,13,下列哪一选项前后两句的意思相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,4,z,20783,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,2,None,18,下列「 」中的词语，何组前后意义相同？,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/111.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,30-02-23,31-02-23,20:14:53,0,0,0,0,0,None,,onnssboh0,245584,3.8.1,1,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,5f597e39254a691df1186a21,6426501fb62d9cd87ffd82f8,641bb2543ae0d27e600659f5,1,z,15500,822,1440,30,900,30,0,25,1440,None,MacIntel,None,None,Chinese_test_sc.csv,C
None,None,None,None,None,None,None,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,None,uls42ht72,245522,3.8.1,None,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,a,z,1533,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,None,consent
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,4,uls42ht72,245522,3.8.1,,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,4,z,3614,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,None,Pre_survey
None,None,None,None,請問您的性別？<br/>Your gender?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,4,uls42ht72,245522,3.8.1,,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,enter,z,5786,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,0,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,0,z,4255,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,None,Pre_survey
None,None,None,None,請輸入您的出生西元年4位數字<br />Your birth year?<br />例如: 出生年月日是 2000/1/1<br />If your birthday is 2000/1/1<br />請輸入: 2000<br />Input: 2000,None,0,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,enter,z,472,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,1,z,2747,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,None,Pre_survey
None,None,None,None,請問你的母語是中文還是英文？<br/>Which is your native language? English or Chinese?<br/>輸入對應選項的號碼表達您的回答<br>Please select your best option.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",undefined,None,None,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,enter,z,359,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,None,Pre_survey
None,1,None,12,"_______ newspaper reports, flooding in the area near the river due to the storm has <br/>been much more serious than expected.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,2,z,4814,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,0,None,6,Sara was _______ because her grandmother had put more money in her brother’s red <br/>envelope.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,8354,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,1,None,16,This proposal for a new high speed train _______ because the cost is too high.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,2,z,12987,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,0,None,3,Elementary school students don’t have as _______ homework as junior high students do.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,3,z,9048,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,1,None,13,New computer technology has _______ changed the way Hollywood movies are made.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,4,z,6420,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,2,None,19,The current economic recession is threatening the ______ of many people in the country.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,4,z,48049,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,1,None,11,Flight 305 _______ depart at 3:30 p.m. but was cancelled because of a mechanical<br/>problem in one of the engines.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",0,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,4,z,9088,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,1,None,14,"Depending on the _______ he is in, the boss will either thank you for your suggestion <br/>or fire you for criticizing his plan.",None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,2,z,13525,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
None,2,None,20,______ that something like this would happen to me.,None,,Mozilla,Netscape,"5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/110.0.0.0 Safari/537.36",1,None,Chinese_test_sc.csv,None,None,31-02-23,30-02-23,00:57:38,0,0,0,0,0,None,,uls42ht72,245522,3.8.1,1,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,62d7e43b0650a2078b1feed7,642621e81f32cbe593fd8313,641bb2543ae0d27e600659f5,2,z,9757,1152,2048,24,1152,24,-301,-1152,2048,None,MacIntel,None,None,English_test.csv,E
