Task,Topic,anchor,browser_codename,browser_name,browser_version,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,identifier,jatosStudyResultId,jatosVersion,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os,term,term_list,trial_seq,Start Time,Last Seen,Duration,Batch,Worker ID,Worker Type,State,Message
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,0,0,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,mp3playerbrown_Jed.png,盤子,6740,1565,463,None,824,1536,24,864,24,0,0,1536,Win32,盤子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",96,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,highlighterorange_Jed.png,夾克,726,1565,726,None,824,1536,24,864,24,0,0,1536,Win32,毛線球,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",97,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,umbrella_Willy.png,雨傘,522,1565,522,None,824,1536,24,864,24,0,0,1536,Win32,雨傘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",98,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,gogglesred_CHN.png,小鳥,631,1565,631,None,824,1536,24,864,24,0,0,1536,Win32,支票,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",99,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,bat_CHN.png,盤子,647,1565,647,None,824,1536,24,864,24,0,0,1536,Win32,球棒,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",100,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,0,0,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,tennisracket_CWL.png,球棒,795,1565,795,None,824,1536,24,864,24,0,0,1536,Win32,網球拍,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",101,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,extensionred_CHN.png,支票,594,1565,594,None,824,1536,24,864,24,0,0,1536,Win32,車子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",102,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,motorcycle_LQN.png,支票,1509,1565,1509,None,824,1536,24,864,24,0,0,1536,Win32,巴士,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",103,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,stickynote_LTY.png,車子,386,1565,386,None,824,1536,24,864,24,0,0,1536,Win32,瓶蓋,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",104,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,chestblue_CHN.png,球棒,435,1565,435,None,824,1536,24,864,24,0,0,1536,Win32,寶箱,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",105,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,balloonpurple_HKL.png,巴士,747,1565,747,None,824,1536,24,864,24,0,0,1536,Win32,氣球,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",106,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,icecreampurple_CHN.png,巴士,1346,1346,527,None,824,1536,24,864,24,0,0,1536,Win32,盒裝衛生紙,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",107,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,shoesred_CWL.png,瓶蓋,479,1346,479,None,824,1536,24,864,24,0,0,1536,Win32,鞋子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",108,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,shortsyellow_CJJ.png,盒裝衛生紙,551,1346,551,None,824,1536,24,864,24,0,0,1536,Win32,短褲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",109,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,lotion_CKW.png,鞋子,1053,1346,1053,None,824,1536,24,864,24,0,0,1536,Win32,錢包,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",110,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,0,0,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,drainplugred_LQN.png,短褲,633,1346,633,None,824,1536,24,864,24,0,0,1536,Win32,長笛,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",111,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,knife_HKL.png,長笛,562,1346,562,None,824,1536,24,864,24,0,0,1536,Win32,刀子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",112,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,checkbookblue_CJJ.png,刀子,540,1346,540,None,824,1536,24,864,24,0,0,1536,Win32,支票簿,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",113,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,bookyellow_CWL.png,支票簿,460,1346,460,None,824,1536,24,864,24,0,0,1536,Win32,精裝書,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",114,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,bonebrown_CKW.png,錢包,881,1346,881,None,824,1536,24,864,24,0,0,1536,Win32,帽子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",115,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,frameyellow_CKW.png,帽子,458,1346,458,None,824,1536,24,864,24,0,0,1536,Win32,書籤,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",116,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,phonebrown_Jed.png,帽子,1042,1346,1042,None,824,1536,24,864,24,0,0,1536,Win32,手鐲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",117,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,camerapink_Jed.png,精裝書,493,1346,493,None,824,1536,24,864,24,0,0,1536,Win32,鏟子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",118,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,magnetbrown_LQN.png,鏟子,1195,1346,1195,None,824,1536,24,864,24,0,0,1536,Win32,瓶子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",119,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,blowdryerpurple_Jed.png,瓶子,631,1346,631,None,824,1536,24,864,24,0,0,1536,Win32,腰帶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",120,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,fish_Willy.png,書籤,346,1346,346,None,824,1536,24,864,24,0,0,1536,Win32,魚,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",121,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,0,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,alarm_LQN.png,腰帶,1299,1346,1299,None,824,1536,24,864,24,0,0,1536,Win32,梳子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",122,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,chest_CHN.png,魚,1614,1614,534,None,824,1536,24,864,24,0,0,1536,Win32,寶箱,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",123,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,pipegreen_LQN.png,腰帶,1263,1614,1263,None,824,1536,24,864,24,0,0,1536,Win32,原子筆,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",124,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,pump_CKW.png,腰帶,487,1614,487,None,824,1536,24,864,24,0,0,1536,Win32,褲子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",125,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,eraseryellow_CKW.png,梳子,388,1614,388,None,824,1536,24,864,24,0,0,1536,Win32,襪子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",126,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,table_CWL.png,桌子,583,1614,583,None,824,1536,24,864,24,0,0,1536,Win32,桌子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",127,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,phone_Jed.png,寶箱,3016,1614,3016,None,824,1536,24,864,24,0,0,1536,Win32,手鐲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",128,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,screwdriver_Willy.png,襪子,542,1614,542,None,824,1536,24,864,24,0,0,1536,Win32,螺絲起子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",129,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,toothpaste_CKW.png,螺絲起子,720,1614,720,None,824,1536,24,864,24,0,0,1536,Win32,衣架,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",130,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,icetrayred_LTY.png,手鐲,887,1614,887,None,824,1536,24,864,24,0,0,1536,Win32,門板,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",131,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,lipstick_CJJ.png,螺絲起子,630,1614,630,None,824,1536,24,864,24,0,0,1536,Win32,口紅,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",132,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,sofapink_HKL.png,口紅,456,1614,456,None,824,1536,24,864,24,0,0,1536,Win32,沙發,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",133,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,mousepad_Willy.png,口紅,754,1614,754,None,824,1536,24,864,24,0,0,1536,Win32,滑鼠墊,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",134,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,tvpurple_LTY.png,衣架,863,1614,863,None,824,1536,24,864,24,0,0,1536,Win32,盒子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",135,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,sodacan_HKL.png,滑鼠墊,621,1614,621,None,824,1536,24,864,24,0,0,1536,Win32,汽水罐,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",136,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,4,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,chairred_HKL.png,沙發,596,1614,596,None,824,1536,24,864,24,0,0,1536,Win32,椅子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",137,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,2,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,paperbag_CKW.png,汽水罐,596,1614,596,None,824,1536,24,864,24,0,0,1536,Win32,旗幟,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",138,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,0,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,y,bin_CHN.png,蝴蝶,1248,1248,514,None,824,1536,24,864,24,0,0,1536,Win32,蝴蝶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",139,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,chargergreen_LTY.png,盒子,660,1248,660,None,824,1536,24,864,24,0,0,1536,Win32,毛巾,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",140,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,1,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,l,l,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,alarmblue_LQN.png,毛巾,479,1248,479,None,824,1536,24,864,24,0,0,1536,Win32,梳子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",141,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,5,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",1,1,1,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,notepad_CJJ.png,椅子,453,1248,453,None,824,1536,24,864,24,0,0,1536,Win32,記事本,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",142,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
Exp,None,3,Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",0,1,0,a,a,None,28-03-22,28-03-22,19:34:43,0,0,0,0,0,bjhye9mg7,107821,3.7.3,n,boomboxred_LTY.png,毛巾,1396,1248,1396,None,824,1536,24,864,24,0,0,1536,Win32,沙漏,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",143,2022/04/28 11:34:10,never,00:12:02,Default,107986,General Multiple,FINISHED,none
