browser_codename,browser_name,browser_version,date_startdate,date_startdateUTC,date_starttime,experiment_debug,experiment_parameters,experiment_pilot,experiment_taskname,experiment_taskversion,jatosStudyResultId,jatosVersion,screen_availableHeight,screen_availableWidth,screen_colorDepth,screen_height,screen_pixelDepth,screen_screenX,screen_screenY,screen_width,system_os
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
Mozilla,Netscape,"5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.4896.88 Safari/537.36",28-03-22,28-03-22,19:34:43,0,0,0,0,0,107821,3.7.3,824,1536,24,864,24,0,0,1536,Win32
