Task,Topic,anchor,correct,correct_Check_response,correct_decision_response,correct_response,correct_response_target,correct_target,identifier,memory,picture,recterm,response_time,response_time_Check_response,response_time_decision_response,response_time_target,term,term_list,trial_seq,jatosStudyResultId
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,birdorange_CWL.png,襪子,451,1284,451,None,小鳥,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",158,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,keyblue_LTY.png,指甲銼,428,1284,428,None,衣櫃,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",159,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,chalk_LQN.png,襪子,595,1284,595,None,卡車,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",160,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,leggingspurple_Willy.png,衣櫃,513,1284,513,None,緊身褲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",161,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,hammer_CJJ.png,卡車,592,1284,592,None,錘子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",162,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,coatbutton_Willy.png,錘子,606,1284,606,None,外套鈕扣,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",163,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,helmet_HKL.png,外套鈕扣,485,1284,485,None,安全帽,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",164,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,staplergreen_LQN.png,緊身褲,2000,1284,2000,None,被子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",165,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,tshirtbrown_HKL.png,緊身褲,651,1284,651,None,T恤,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",166,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,toothbrush_CJJ.png,牙刷,572,1284,572,None,牙刷,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",167,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,bicyclered_CWL.png,T恤,762,1284,762,None,腳踏車,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",168,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,buckleyellow_Jed.png,牙刷,935,1284,935,None,打火機,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",169,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,balloon_HKL.png,T恤,502,1284,502,None,氣球,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",170,107821
Exp,None,3,0,1,0,a,a,None,bjhye9mg7,y,chalkpurple_LQN.png,腳踏車,1358,1284,1358,None,卡車,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",171,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,tennisracketgreen_CWL.png,卡車,568,1284,568,None,網球拍,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",172,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,usbbrown_CKW.png,腳踏車,639,1284,639,None,領帶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",173,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,iceskate_Jed.png,氣球,1165,1284,1165,None,鬧鐘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",174,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,hammerpink_CJJ.png,氣球,461,1284,461,None,錘子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",175,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,umbrellared_Willy.png,領帶,548,1284,548,None,雨傘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",176,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,coaster_Jed.png,鬧鐘,725,1284,725,None,鑷子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",177,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,toothpastepink_CKW.png,鑷子,994,1284,994,None,衣架,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",178,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,shorts_CJJ.png,鬧鐘,378,1284,378,None,短褲,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",179,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,cookiejar_HKL.png,雨傘,488,1284,488,None,餅乾罐,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",180,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,tableorange_CWL.png,衣架,517,1284,517,None,桌子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",181,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,stick_LQN.png,短褲,412,1284,412,None,小提琴,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",182,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,hockeystickgreen_Jed.png,花瓶,596,1284,596,None,花瓶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",183,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,shoes_CWL.png,桌子,537,1284,537,None,鞋子,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",184,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,tshirt_HKL.png,桌子,507,1284,507,None,T恤,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",185,107821
Exp,None,5,1,1,1,a,a,None,bjhye9mg7,n,paperbagred_CKW.png,桌子,648,1284,648,None,旗幟,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",186,107821
Exp,None,2,1,1,1,l,l,None,bjhye9mg7,n,deodorant_Jed.png,T恤,577,1284,577,None,手錶,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",187,107821
Exp,None,1,1,1,1,l,l,None,bjhye9mg7,n,checkbook_CJJ.png,手錶,496,1284,496,None,支票簿,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",188,107821
Exp,None,4,1,1,1,a,a,None,bjhye9mg7,n,scarforange_Willy.png,T恤,441,1284,441,None,圍巾,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",189,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,sofa_HKL.png,手錶,1117,1284,1117,None,沙發,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",190,107821
Exp,None,3,1,1,1,a,a,None,bjhye9mg7,n,buckle_Jed.png,支票簿,900,1284,900,None,打火機,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",191,107821
Exp,None,0,1,1,1,l,l,None,bjhye9mg7,n,iceskatepink_Jed.png,鬧鐘,811,1284,811,None,鬧鐘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",192,107821
Post,gender,0,0,1,1,l,l,None,bjhye9mg7,n,iceskatepink_Jed.png,鬧鐘,2894,1284,811,None,鬧鐘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",192,107821
Post,birth_12,0,0,1,1,l,l,None,bjhye9mg7,n,iceskatepink_Jed.png,鬧鐘,4732,1284,811,None,鬧鐘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",192,107821
Post,birth_3,0,0,1,1,l,l,None,bjhye9mg7,n,iceskatepink_Jed.png,鬧鐘,8567,1284,811,None,鬧鐘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",192,107821
Post,birth_4,0,0,1,1,l,l,None,bjhye9mg7,n,iceskatepink_Jed.png,鬧鐘,4046,1284,811,None,鬧鐘,"['鬧鐘', '打火機', '沙發', '圍巾', '支票簿', '手錶']",192,107821
